ernova831  推: 0  噓: 76  箭: 11  分數: -402
benomy  推: 0  噓: 0  箭: 2  分數: 2
s256988452  推: 0  噓: 0  箭: 2  分數: 2
skywingyang  推: 0  噓: 0  箭: 2  分數: 2
ElizabethXIV  推: 0  噓: 0  箭: 2  分數: 2
kgb1019  推: 0  噓: 0  箭: 2  分數: 2
t0455453  推: 1  噓: 1  箭: 2  分數: 2
yulis  推: 0  噓: 0  箭: 2  分數: 2
maple0425  推: 0  噓: 0  箭: 2  分數: 2
jerrys0580  推: 0  噓: 0  箭: 2  分數: 2
actuy  推: 0  噓: 0  箭: 2  分數: 2
firemothra  推: 0  噓: 0  箭: 2  分數: 2
ufap  推: 0  噓: 0  箭: 2  分數: 2
yillusionwei  推: 0  噓: 0  箭: 2  分數: 2
opengaydoor  推: 0  噓: 0  箭: 2  分數: 2
eereer12325  推: 1  噓: 1  箭: 2  分數: 2
ahobo  推: 0  噓: 0  箭: 2  分數: 2
Israfil  推: 0  噓: 0  箭: 2  分數: 2
gy6543721  推: 0  噓: 0  箭: 2  分數: 2
charlie1667  推: 0  噓: 0  箭: 3  分數: 3
niburger1001  推: 0  噓: 0  箭: 3  分數: 3
kevin9841  推: 0  噓: 0  箭: 3  分數: 3
wet00428  推: 1  噓: 1  箭: 3  分數: 3
tigerblue663  推: 1  噓: 1  箭: 3  分數: 3
ah937609  推: 0  噓: 0  箭: 4  分數: 4
Jin63916  推: 1  噓: 0  箭: 0  分數: 5
TZofHES  推: 1  噓: 0  箭: 0  分數: 5
kerorobear  推: 1  噓: 0  箭: 0  分數: 5
robbieulb  推: 1  噓: 0  箭: 0  分數: 5
jacklinjia  推: 1  噓: 0  箭: 0  分數: 5
misaka0120  推: 1  噓: 0  箭: 0  分數: 5
capdie159753  推: 1  噓: 0  箭: 0  分數: 5
mack860120  推: 1  噓: 0  箭: 0  分數: 5
hare1039  推: 1  噓: 0  箭: 0  分數: 5
wsdykssj  推: 1  噓: 0  箭: 0  分數: 5
alex1156  推: 1  噓: 0  箭: 0  分數: 5
a1025abcd  推: 1  噓: 0  箭: 0  分數: 5
bimmers0  推: 1  噓: 0  箭: 0  分數: 5
SantaNM  推: 1  噓: 0  箭: 0  分數: 5
bumbler5566  推: 1  噓: 0  箭: 0  分數: 5
TFK822  推: 1  噓: 0  箭: 0  分數: 5
Kobelephants  推: 1  噓: 0  箭: 0  分數: 5
haleytw  推: 1  噓: 0  箭: 0  分數: 5
dodi1020  推: 1  噓: 0  箭: 0  分數: 5
opopkc  推: 1  噓: 0  箭: 0  分數: 5
MePrank  推: 1  噓: 0  箭: 0  分數: 5
siscon  推: 1  噓: 0  箭: 0  分數: 5
Taichun318  推: 1  噓: 0  箭: 0  分數: 5
yggyygy  推: 1  噓: 0  箭: 0  分數: 5
fbid  推: 1  噓: 0  箭: 0  分數: 5
EnderLu  推: 0  噓: 0  箭: 5  分數: 5
GBO5  推: 1  噓: 0  箭: 0  分數: 5
jio5557647  推: 1  噓: 0  箭: 0  分數: 5
felixden  推: 1  噓: 0  箭: 0  分數: 5
unsigned  推: 1  噓: 0  箭: 0  分數: 5
mangochu  推: 1  噓: 0  箭: 0  分數: 5
adifdtd  推: 1  噓: 0  箭: 0  分數: 5
antonny  推: 1  噓: 0  箭: 0  分數: 5
atashinchi  推: 1  噓: 0  箭: 0  分數: 5
spec55959  推: 1  噓: 0  箭: 0  分數: 5
hot4321  推: 1  噓: 0  箭: 0  分數: 5
dourcodi  推: 1  噓: 0  箭: 0  分數: 5
bobo3708  推: 1  噓: 0  箭: 0  分數: 5
norder  推: 1  噓: 0  箭: 0  分數: 5
yang560831  推: 1  噓: 0  箭: 0  分數: 5
wilson31507  推: 1  噓: 0  箭: 0  分數: 5
ko7625  推: 1  噓: 0  箭: 0  分數: 5
oe1234yo  推: 1  噓: 0  箭: 0  分數: 5
sindy  推: 1  噓: 0  箭: 0  分數: 5
hiiragi0312  推: 1  噓: 0  箭: 0  分數: 5
xinbr7543  推: 1  噓: 0  箭: 0  分數: 5
YU0487  推: 1  噓: 0  箭: 0  分數: 5
domon0525  推: 1  噓: 0  箭: 0  分數: 5
doro0202  推: 1  噓: 0  箭: 0  分數: 5
kite876521  推: 1  噓: 0  箭: 0  分數: 5
kyle87222  推: 1  噓: 0  箭: 0  分數: 5
Luos  推: 1  噓: 0  箭: 0  分數: 5
JohnStarks  推: 1  噓: 0  箭: 0  分數: 5
Sublime  推: 1  噓: 0  箭: 0  分數: 5
Kuei1126  推: 1  噓: 0  箭: 0  分數: 5
Azucat  推: 1  噓: 0  箭: 0  分數: 5
Sasamumu  推: 1  噓: 0  箭: 0  分數: 5
AnDersonnn  推: 1  噓: 0  箭: 0  分數: 5
abcd  推: 1  噓: 0  箭: 0  分數: 5
russellluo  推: 1  噓: 0  箭: 0  分數: 5
PLAYGGGG  推: 1  噓: 0  箭: 0  分數: 5
showdoggy  推: 1  噓: 0  箭: 0  分數: 5
SOSxSSS  推: 1  噓: 0  箭: 0  分數: 5
asd1993927  推: 1  噓: 0  箭: 0  分數: 5
makinoyui  推: 1  噓: 0  箭: 0  分數: 5
AppleMan  推: 3  噓: 2  箭: 0  分數: 5
pig250907  推: 1  噓: 0  箭: 0  分數: 5
tzyysang  推: 1  噓: 0  箭: 0  分數: 5
dragon327  推: 1  噓: 0  箭: 0  分數: 5
yannicklatte  推: 1  噓: 0  箭: 0  分數: 5
ian115  推: 1  噓: 0  箭: 0  分數: 5
spirit119  推: 1  噓: 0  箭: 0  分數: 5
xj320412  推: 1  噓: 0  箭: 0  分數: 5
firstfrost  推: 1  噓: 0  箭: 0  分數: 5
ch333  推: 1  噓: 0  箭: 0  分數: 5
iPolo3  推: 1  噓: 0  箭: 0  分數: 5
johnny010111  推: 1  噓: 0  箭: 0  分數: 5
e11gary30200  推: 1  噓: 0  箭: 0  分數: 5
tony900735  推: 1  噓: 0  箭: 0  分數: 5
ianyang  推: 1  噓: 0  箭: 0  分數: 5
kenfu0402  推: 1  噓: 0  箭: 0  分數: 5
applejuicy  推: 1  噓: 0  箭: 0  分數: 5
kobe30732  推: 1  噓: 0  箭: 0  分數: 5
wetor  推: 1  噓: 0  箭: 0  分數: 5
otakunan  推: 1  噓: 0  箭: 0  分數: 5
s86141123  推: 1  噓: 0  箭: 0  分數: 5
bushwick  推: 1  噓: 0  箭: 0  分數: 5
Bookdaily  推: 1  噓: 0  箭: 0  分數: 5
usenamejohn  推: 1  噓: 0  箭: 0  分數: 5
rogerxhi  推: 1  噓: 0  箭: 0  分數: 5
lammin  推: 1  噓: 0  箭: 0  分數: 5
wwf1310  推: 1  噓: 0  箭: 0  分數: 5
lonelysin  推: 1  噓: 0  箭: 0  分數: 5
YUreo  推: 1  噓: 0  箭: 0  分數: 5
flashseal  推: 1  噓: 0  箭: 0  分數: 5
a594020419  推: 1  噓: 0  箭: 0  分數: 5
ymcg  推: 1  噓: 0  箭: 0  分數: 5
ImBBCALL  推: 1  噓: 0  箭: 0  分數: 5
bread220  推: 1  噓: 0  箭: 0  分數: 5
a103232  推: 1  噓: 0  箭: 0  分數: 5
livewater  推: 1  噓: 0  箭: 0  分數: 5
AGIknight  推: 1  噓: 0  箭: 0  分數: 5
hipab  推: 1  噓: 0  箭: 0  分數: 5
heinse  推: 1  噓: 0  箭: 0  分數: 5
fenrisfang  推: 1  噓: 0  箭: 0  分數: 5
henry55566  推: 1  噓: 0  箭: 0  分數: 5
wave7410  推: 1  噓: 0  箭: 0  分數: 5
jhgfd134679  推: 1  噓: 0  箭: 0  分數: 5
ayaneoshi  推: 1  噓: 0  箭: 0  分數: 5
luckyalbert  推: 1  噓: 0  箭: 0  分數: 5
qa1122z  推: 1  噓: 0  箭: 0  分數: 5
honeybears  推: 1  噓: 0  箭: 0  分數: 5
poppyvampire  推: 1  噓: 0  箭: 0  分數: 5
librasniper  推: 1  噓: 0  箭: 0  分數: 5
tym7482  推: 1  噓: 0  箭: 0  分數: 5
w76301  推: 1  噓: 0  箭: 0  分數: 5
lohaloha  推: 1  噓: 0  箭: 0  分數: 5
skoutak999  推: 1  噓: 0  箭: 0  分數: 5
chauFayJai  推: 1  噓: 0  箭: 0  分數: 5
angels  推: 1  噓: 0  箭: 0  分數: 5
iqqi4200  推: 1  噓: 0  箭: 0  分數: 5
xdctjh  推: 1  噓: 0  箭: 0  分數: 5
Iakane  推: 1  噓: 0  箭: 0  分數: 5
iamhemry  推: 1  噓: 0  箭: 0  分數: 5
airbs69  推: 1  噓: 0  箭: 0  分數: 5
yuwei0531  推: 1  噓: 0  箭: 0  分數: 5
tarmogo  推: 1  噓: 0  箭: 0  分數: 5
tetsu2008  推: 1  噓: 0  箭: 0  分數: 5
gomidonnsine  推: 1  噓: 0  箭: 0  分數: 5
tengentoppa  推: 1  噓: 0  箭: 0  分數: 5
t903121  推: 1  噓: 0  箭: 0  分數: 5
corydoras09  推: 1  噓: 0  箭: 0  分數: 5
SuperSg  推: 1  噓: 0  箭: 0  分數: 5
Julian9x9x9  推: 1  噓: 0  箭: 0  分數: 5
shouchuan  推: 1  噓: 0  箭: 0  分數: 5
ilovetaylor  推: 1  噓: 0  箭: 0  分數: 5
zoidsa12101  推: 1  噓: 0  箭: 0  分數: 5
Kitakami  推: 1  噓: 0  箭: 0  分數: 5
pttfatman  推: 1  噓: 0  箭: 0  分數: 5
Oilboy  推: 1  噓: 0  箭: 0  分數: 5
sudo5566  推: 1  噓: 0  箭: 0  分數: 5
z86125  推: 1  噓: 0  箭: 0  分數: 5
f416720001  推: 1  噓: 0  箭: 0  分數: 5
jokethelife  推: 1  噓: 0  箭: 0  分數: 5
xinh  推: 1  噓: 0  箭: 0  分數: 5
sqnl  推: 1  噓: 0  箭: 0  分數: 5
CTTSAI  推: 1  噓: 0  箭: 0  分數: 5
mmonkeyboyy  推: 1  噓: 0  箭: 0  分數: 5
runKMTrun  推: 1  噓: 0  箭: 0  分數: 5
jauruyu  推: 1  噓: 0  箭: 0  分數: 5
zombieguy  推: 1  噓: 0  箭: 0  分數: 5
bsyong  推: 1  噓: 0  箭: 0  分數: 5
kevin86120  推: 1  噓: 0  箭: 0  分數: 5
a94037501  推: 1  噓: 0  箭: 0  分數: 5
Ericz7000  推: 2  噓: 1  箭: 0  分數: 5
astrayzip  推: 1  噓: 0  箭: 0  分數: 5
opple  推: 1  噓: 0  箭: 0  分數: 5
bollseven  推: 1  噓: 0  箭: 0  分數: 5
leo0519  推: 1  噓: 0  箭: 0  分數: 5
cerberi  推: 1  噓: 0  箭: 0  分數: 5
Templar47  推: 1  噓: 0  箭: 0  分數: 5
LBJ23K  推: 1  噓: 0  箭: 0  分數: 5
jacklyl  推: 1  噓: 0  箭: 0  分數: 5
shiraby  推: 1  噓: 0  箭: 0  分數: 5
XXXXLINDA  推: 1  噓: 0  箭: 0  分數: 5
bysy2322  推: 1  噓: 0  箭: 0  分數: 5
ivstitia  推: 1  噓: 0  箭: 0  分數: 5
k321045  推: 1  噓: 0  箭: 0  分數: 5
c00823ue  推: 1  噓: 0  箭: 0  分數: 5
seed1132001  推: 1  噓: 0  箭: 0  分數: 5
luckydogasdf  推: 1  噓: 0  箭: 0  分數: 5
joj4211  推: 1  噓: 0  箭: 0  分數: 5
purpleforest  推: 1  噓: 0  箭: 0  分數: 5
nekoshit3939  推: 1  噓: 0  箭: 0  分數: 5
ss1592xx  推: 1  噓: 0  箭: 0  分數: 5
yuta02  推: 1  噓: 0  箭: 0  分數: 5
YU0121  推: 1  噓: 0  箭: 0  分數: 5
CorkiN  推: 1  噓: 0  箭: 0  分數: 5
gn00011111  推: 1  噓: 0  箭: 0  分數: 5
moonlca  推: 1  噓: 0  箭: 0  分數: 5
iSprite  推: 1  噓: 0  箭: 0  分數: 5
hhh12477  推: 1  噓: 0  箭: 0  分數: 5
eternal04  推: 1  噓: 0  箭: 0  分數: 5
BellamyLee  推: 1  噓: 0  箭: 0  分數: 5
kingofturtle  推: 1  噓: 0  箭: 0  分數: 5
luffy820114  推: 1  噓: 0  箭: 0  分數: 5
ELS1991  推: 1  噓: 0  箭: 0  分數: 5
drai  推: 1  噓: 0  箭: 0  分數: 5
Guard3rd  推: 1  噓: 0  箭: 0  分數: 5
imhideji  推: 1  噓: 0  箭: 0  分數: 5
k4654564  推: 1  噓: 0  箭: 0  分數: 5
kcclasaki  推: 1  噓: 0  箭: 0  分數: 5
iphone87  推: 1  噓: 0  箭: 0  分數: 5
pizzajoey551  推: 1  噓: 0  箭: 0  分數: 5
adnzero  推: 1  噓: 0  箭: 0  分數: 5
junyussh  推: 1  噓: 0  箭: 0  分數: 5
r3321  推: 1  噓: 0  箭: 0  分數: 5
willy9836  推: 1  噓: 0  箭: 0  分數: 5
uilmas1  推: 1  噓: 0  箭: 0  分數: 5
yu1314  推: 1  噓: 0  箭: 0  分數: 5
Oaqq5566  推: 1  噓: 0  箭: 0  分數: 5
ron830927  推: 1  噓: 0  箭: 0  分數: 5
gracefeather  推: 1  噓: 0  箭: 0  分數: 5
Nonegrame  推: 1  噓: 0  箭: 0  分數: 5
timtdsas  推: 1  噓: 0  箭: 0  分數: 5
nomed  推: 1  噓: 0  箭: 0  分數: 5
ship102  推: 1  噓: 0  箭: 0  分數: 5
Mandheling  推: 1  噓: 0  箭: 0  分數: 5
bbat  推: 1  噓: 0  箭: 0  分數: 5
woifeiwen  推: 1  噓: 0  箭: 0  分數: 5
TMY0429  推: 1  噓: 0  箭: 0  分數: 5
burly  推: 1  噓: 0  箭: 0  分數: 5
russmei  推: 1  噓: 0  箭: 0  分數: 5
plbroum88  推: 1  噓: 0  箭: 0  分數: 5
XXXXPOXXXX  推: 1  噓: 0  箭: 0  分數: 5
nagin910  推: 1  噓: 0  箭: 0  分數: 5
lollipop030  推: 1  噓: 0  箭: 0  分數: 5
vincent8914  推: 1  噓: 0  箭: 0  分數: 5
lemonshine  推: 1  噓: 0  箭: 0  分數: 5
s8800892000  推: 1  噓: 0  箭: 0  分數: 5
zxasqw0246  推: 1  噓: 0  箭: 0  分數: 5
justin332805  推: 1  噓: 0  箭: 0  分數: 5
vi000246  推: 1  噓: 0  箭: 0  分數: 5
aqrt66558  推: 1  噓: 0  箭: 0  分數: 5
jimhappy8774  推: 1  噓: 0  箭: 0  分數: 5
taipei5566  推: 1  噓: 0  箭: 0  分數: 5
alice137651  推: 1  噓: 0  箭: 0  分數: 5
ray57401  推: 1  噓: 0  箭: 0  分數: 5
mpyhacct0443  推: 1  噓: 0  箭: 0  分數: 5
SunFox58  推: 1  噓: 0  箭: 0  分數: 5
mury1414  推: 1  噓: 0  箭: 0  分數: 5
monar  推: 1  噓: 0  箭: 0  分數: 5
joewang85  推: 1  噓: 0  箭: 0  分數: 5
igtenos1985  推: 1  噓: 0  箭: 0  分數: 5
Nymph1643  推: 1  噓: 0  箭: 0  分數: 5
lwlt1995  推: 1  噓: 0  箭: 0  分數: 5
abellea85209  推: 1  噓: 0  箭: 0  分數: 5
kevin030899  推: 1  噓: 0  箭: 0  分數: 5
dadidi  推: 1  噓: 0  箭: 0  分數: 5
as6354993  推: 1  噓: 0  箭: 0  分數: 5
Joy9798  推: 1  噓: 0  箭: 0  分數: 5
kinosband  推: 1  噓: 0  箭: 0  分數: 5
kissung  推: 1  噓: 0  箭: 0  分數: 5
A7M2  推: 1  噓: 0  箭: 0  分數: 5
BigBananaBoy  推: 1  噓: 0  箭: 0  分數: 5
artist0918  推: 1  噓: 0  箭: 0  分數: 5
HK97  推: 1  噓: 0  箭: 0  分數: 5
nanako81240  推: 1  噓: 0  箭: 0  分數: 5
xu3720  推: 1  噓: 0  箭: 0  分數: 5
nilr  推: 1  噓: 0  箭: 0  分數: 5
Flame705  推: 1  噓: 0  箭: 0  分數: 5
yunsaki  推: 1  噓: 0  箭: 0  分數: 5
ikenaka  推: 1  噓: 0  箭: 0  分數: 5
qsz20005  推: 1  噓: 0  箭: 0  分數: 5
Neil0503  推: 1  噓: 0  箭: 1  分數: 7
takunei  推: 1  噓: 0  箭: 1  分數: 7
crimson11  推: 1  噓: 0  箭: 1  分數: 7
louisa0523  推: 1  噓: 0  箭: 1  分數: 7
rrr518  推: 1  噓: 0  箭: 1  分數: 7
brokenlin  推: 1  噓: 0  箭: 1  分數: 7
jhjhs33504  推: 1  噓: 0  箭: 1  分數: 7
Benbenyale  推: 1  噓: 0  箭: 1  分數: 7
hatephubbing  推: 1  噓: 0  箭: 1  分數: 7
SoLaYo  推: 1  噓: 0  箭: 1  分數: 7
nayaya  推: 1  噓: 0  箭: 1  分數: 7
alexhsu0909  推: 1  噓: 0  箭: 1  分數: 7
lwt501cx  推: 1  噓: 0  箭: 1  分數: 7
screw3582135  推: 1  噓: 0  箭: 1  分數: 7
B05504021  推: 1  噓: 0  箭: 1  分數: 7
ghostl40809  推: 1  噓: 0  箭: 1  分數: 7
enigma4052  推: 1  噓: 0  箭: 1  分數: 7
eunhailoveu  推: 2  噓: 1  箭: 1  分數: 7
SydLrio  推: 1  噓: 0  箭: 1  分數: 7
wang1b  推: 1  噓: 0  箭: 1  分數: 7
MKAngelheart  推: 1  噓: 0  箭: 2  分數: 9
higameboy  推: 1  噓: 0  箭: 2  分數: 9
tf010714  推: 1  噓: 0  箭: 2  分數: 9
ralfeistein  推: 3  噓: 1  箭: 0  分數: 10
Patzzl210  推: 2  噓: 0  箭: 0  分數: 10
tryit015124  推: 2  噓: 0  箭: 0  分數: 10
mocca000  推: 2  噓: 0  箭: 0  分數: 10
wwndbk  推: 2  噓: 0  箭: 0  分數: 10
a3831038  推: 2  噓: 0  箭: 0  分數: 10
x02e0444x  推: 2  噓: 0  箭: 0  分數: 10
venomsoul  推: 2  噓: 0  箭: 0  分數: 10
YaLingYin  推: 2  噓: 0  箭: 0  分數: 10
Lineage097  推: 2  噓: 0  箭: 0  分數: 10
curtis7248  推: 2  噓: 0  箭: 0  分數: 10
misaki1088  推: 2  噓: 0  箭: 1  分數: 12
kinomon  推: 2  噓: 0  箭: 1  分數: 12
AJhe0924  推: 2  噓: 0  箭: 1  分數: 12
leo1990910  推: 2  噓: 0  箭: 1  分數: 12
sgtpepper  推: 2  噓: 0  箭: 1  分數: 12
sunkiss5566  推: 2  噓: 0  箭: 1  分數: 12
Lumial020  推: 2  噓: 0  箭: 1  分數: 12
howard24  推: 2  噓: 0  箭: 1  分數: 12
JEWH  推: 1  噓: 0  箭: 4  分數: 13
ilove640  推: 2  噓: 1  箭: 4  分數: 13
TyrantTex  推: 2  噓: 0  箭: 2  分數: 14
ambguitarist  推: 2  噓: 0  箭: 2  分數: 14
gamania0515  推: 2  噓: 0  箭: 2  分數: 14
ellisteng145  推: 3  噓: 0  箭: 0  分數: 15
biollante  推: 3  噓: 0  箭: 0  分數: 15
cattgirl  推: 3  噓: 0  箭: 0  分數: 15
Hchocolate  推: 3  噓: 0  箭: 0  分數: 15
Chuhar  推: 3  噓: 0  箭: 0  分數: 15
ccccclaude  推: 3  噓: 0  箭: 0  分數: 15
rickey1270  推: 2  噓: 0  箭: 3  分數: 16
eatmycock  推: 3  噓: 0  箭: 1  分數: 17
edward40812  推: 5  噓: 2  箭: 2  分數: 19
L1ON  推: 3  噓: 0  箭: 4  分數: 23
kamisun  推: 5  噓: 0  箭: 0  分數: 25
ymx3xc  推: 6  噓: 1  箭: 0  分數: 25
MyPetTankDie  推: 5  噓: 0  箭: 0  分數: 25
cailoveyou  推: 5  噓: 0  箭: 1  分數: 27
pr1nK2bAi  推: 2  噓: 0  箭: 9  分數: 28
a240daniel  推: 4  噓: 2  箭: 9  分數: 28
kuijun228  推: 2  噓: 0  箭: 10  分數: 30
Dinenger  推: 5  噓: 0  箭: 3  分數: 31
tony84590  推: 5  噓: 0  箭: 3  分數: 31
GentelMark  推: 7  噓: 0  箭: 0  分數: 35
hitlerx  推: 4  噓: 0  箭: 9  分數: 38
wangyc  推: 7  噓: 0  箭: 2  分數: 39
EmeraldAZ  推: 7  噓: 0  箭: 3  分數: 41
johnhmj  推: 6  噓: 0  箭: 6  分數: 42
shampoopoo  推: 8  噓: 1  箭: 5  分數: 45
y3226999  推: 10  噓: 3  箭: 6  分數: 47
DongWooNeKo  推: 4  噓: 1  箭: 25  分數: 65
hellogoodbye  推: 13  噓: 0  箭: 8  分數: 81
Sponge77  推: 26  噓: 0  箭: 15  分數: 160
